<<<<<<< HEAD
﻿Date,Price,Open,High,Low,Vol.,Change %
06/21/2022,-0.67%,"1,172.98","1,189.97","1,162.94","1,172.47","661,477,135","15,743.34","4,676,715.99"
06/20/2022,-3.03%,"1,218.37","1,221.60","1,180.40","1,180.40","629,456,630","15,412.63","4,713,331.55"
06/17/2022,-1.56%,"1,210.50","1,220.41","1,191.92","1,217.30","701,677,952","17,306.60","4,860,800.98"
06/16/2022,1.87%,"1,227.24","1,246.32","1,223.00","1,236.63","532,850,205","14,724.78","4,938,037.97"
06/15/2022,-1.33%,"1,231.23","1,235.56","1,195.19","1,213.93","658,898,559","16,451.79","4,847,288.34"
06/14/2022,0.27%,"1,213.44","1,239.36","1,211.13","1,230.31","533,972,830","14,498.35","4,912,607.43"
06/13/2022,-4.44%,"1,251.08","1,261.54","1,226.01","1,227.04","691,169,430","18,493.61","4,899,541.50"
06/10/2022,-1.81%,"1,298.78","1,309.59","1,284.08","1,284.08","578,092,920","16,940.21","5,127,498.12"
06/09/2022,-0.01%,"1,310.35","1,312.44","1,300.85","1,307.80","438,163,785","12,659.27","5,221,181.16"
06/08/2022,1.28%,"1,297.56","1,316.78","1,294.27","1,307.91","553,325,159","16,732.88","5,221,439.69"
06/07/2022,0.10%,"1,285.07","1,291.35","1,260.92","1,291.35","637,743,194","17,811.19","5,154,998.21"
06/06/2022,0.16%,"1,290.04","1,302.14","1,281.95","1,290.01","563,579,569","16,920.85","5,149,692.14"
06/03/2022,-0.05%,"1,284.62","1,292.78","1,276.37","1,287.98","450,034,152","12,894.22","5,141,742.95"
06/02/2022,-0.84%,"1,300.58","1,302.66","1,283.32","1,288.62","538,301,173","16,439.45","5,144,083.42"
06/01/2022,0.53%,"1,289.56","1,302.25","1,286.01","1,299.52","539,788,250","16,025.55","5,185,589.69"
05/31/2022,-0.10%,"1,288.63","1,297.64","1,280.44","1,292.68","561,781,548","16,088.52","5,158,207.43"
05/30/2022,0.66%,"1,290.11","1,296.22","1,281.27","1,293.92","557,306,395","16,478.95","5,163,513.70"
05/27/2022,1.33%,"1,270.56","1,286.99","1,269.29","1,285.45","574,503,500","16,065.74","5,129,685.05"
05/26/2022,0.01%,"1,273.80","1,278.11","1,261.55","1,268.57","515,867,763","13,746.47","5,061,797.97"
05/25/2022,2.84%,"1,238.52","1,268.43","1,234.17","1,268.43","621,917,873","16,548.47","5,060,778.74"
05/24/2022,1.20%,"1,218.87","1,233.38","1,203.28","1,233.38","500,421,297","13,401.74","4,920,380.78"
05/23/2022,-1.77%,"1,246.56","1,246.58","1,207.99","1,218.81","533,081,953","13,320.70","4,862,102.70"
05/20/2022,-0.07%,"1,240.72","1,252.96","1,232.33","1,240.71","478,243,537","12,445.41","4,949,663.41"
05/19/2022,0.07%,"1,211.31","1,246.66","1,211.07","1,241.64","471,908,380","12,783.34","4,956,126.83"
05/18/2022,1.01%,"1,240.06","1,249.84","1,222.92","1,240.76","537,235,065","13,826.06","4,951,541.84"
05/17/2022,4.81%,"1,164.32","1,228.37","1,156.54","1,228.37","556,097,505","14,284.09","4,902,112.57"
05/16/2022,-0.91%,"1,208.05","1,215.96","1,170.59","1,171.95","554,956,689","14,563.44","4,676,200.56"
05/13/2022,-4.53%,"1,235.03","1,237.80","1,180.60","1,182.77","783,938,843","20,347.84","4,721,358.02"
05/12/2022,-4.82%,"1,290.40","1,291.65","1,238.05","1,238.84","528,900,902","15,758.37","4,944,503.18"
05/11/2022,0.62%,"1,295.39","1,305.17","1,277.91","1,301.53","395,524,960","11,504.79","5,193,829.63"
05/10/2022,1.89%,"1,240.93","1,293.56","1,232.57","1,293.56","646,104,483","17,775.51","5,161,609.29"
05/09/2022,-4.49%,"1,313.49","1,314.52","1,265.54","1,269.62","645,241,314","18,746.02","5,066,220.62"
05/06/2022,-2.31%,"1,333.55","1,350.09","1,328.13","1,329.26","536,422,024","16,978.02","5,304,662.04"
05/05/2022,0.89%,"1,361.62","1,362.18","1,331.41","1,360.68","510,096,773","15,339.67","5,430,044.50"
05/04/2022,-1.33%,"1,366.11","1,366.39","1,348.68","1,348.68","508,875,508","14,439.21","5,382,701.61"
04/29/2022,1.17%,"1,347.08","1,369.31","1,343.24","1,366.80","573,527,537","18,744.13","5,454,736.74"
04/28/2022,-0.21%,"1,353.48","1,358.07","1,344.10","1,350.99","460,026,086","13,289.86","5,391,541.58"
04/27/2022,0.93%,"1,331.73","1,355.92","1,314.81","1,353.77","494,644,926","14,568.36","5,401,373.36"
04/26/2022,2.32%,"1,285.40","1,341.34","1,261.40","1,341.34","697,371,920","20,977.80","5,350,049.34"
04/25/2022,-4.95%,"1,377.75","1,382.13","1,298.38","1,310.92","719,213,158","21,914.77","5,226,136.09"
04/22/2022,0.66%,"1,378.28","1,392.89","1,352.43","1,379.23","792,066,100","24,751.91","5,498,269.24"
04/21/2022,-1.05%,"1,369.80","1,392.33","1,356.58","1,370.21","780,083,133","23,760.63","5,463,397.27"
04/20/2022,-1.55%,"1,401.63","1,410.64","1,384.72","1,384.72","659,024,592","20,484.26","5,520,708.07"
04/19/2022,-1.83%,"1,435.82","1,442.04","1,406.45","1,406.45","667,686,238","22,623.59","5,578,388.72"
04/18/2022,-1.78%,"1,455.04","1,456.07","1,425.07","1,432.60","793,781,035","26,016.82","5,710,359.90"
04/15/2022,-0.92%,"1,470.32","1,478.95","1,456.39","1,458.56","779,199,069","25,024.26","5,813,551.26"
04/14/2022,-0.34%,"1,483.08","1,484.34","1,471.75","1,472.12","494,443,695","18,468.05","5,867,413.83"
04/13/2022,1.51%,"1,459.48","1,477.20","1,448.52","1,477.20","648,495,522","22,026.83","5,886,736.21"
04/12/2022,-1.80%,"1,487.94","1,490.58","1,455.25","1,455.25","655,606,667","21,252.16","5,797,426.06"
04/08/2022,-1.35%,"1,504.31","1,507.73","1,482.00","1,482.00","736,793,724","23,518.54","5,903,636.59"
04/07/2022,-1.35%,"1,524.12","1,524.92","1,502.35","1,502.35","763,171,770","27,103.26","5,984,294.33"
04/06/2022,0.19%,"1,510.69","1,523.75","1,507.62","1,522.90","906,726,497","29,962.61","6,066,355.65"
04/05/2022,-0.31%,"1,521.40","1,527.57","1,519.28","1,520.03","675,430,600","21,784.29","6,055,251.70"
04/04/2022,0.54%,"1,528.87","1,530.95","1,522.82","1,524.70","747,052,836","26,713.64","6,071,214.34"
04/01/2022,1.63%,"1,492.15","1,516.87","1,484.13","1,516.44","1,189,576,790","31,989.43","6,036,203.51"
03/31/2022,0.11%,"1,492.50","1,498.41","1,488.27","1,492.15","655,193,120","21,772.79","5,807,567.78"
03/30/2022,-0.48%,"1,491.92","1,503.89","1,483.90","1,490.51","874,943,400","28,646.74","5,876,934.00"
03/29/2022,0.98%,"1,487.57","1,498.45","1,487.57","1,497.76","711,171,308","23,452.96","5,903,988.12"
03/28/2022,-1.02%,"1,490.44","1,496.79","1,473.80","1,483.18","1,034,784,343","32,844.40","5,837,595.72"
03/25/2022,0.02%,"1,500.17","1,503.29","1,494.55","1,498.50","1,013,152,230","30,244.50","5,896,969.59"
03/24/2022,-0.27%,"1,503.91","1,505.39","1,495.18","1,498.26","764,138,531","24,808.82","5,895,706.59"
03/23/2022,-0.10%,"1,505.76","1,513.90","1,501.67","1,502.34","836,058,232","28,004.42","5,911,930.94"
03/22/2022,0.59%,"1,500.08","1,507.71","1,498.48","1,503.78","915,662,165","28,437.44","5,918,034.64"
03/21/2022,1.76%,"1,474.78","1,494.95","1,474.38","1,494.95","759,618,914","24,162.04","5,882,741.93"
03/18/2022,0.53%,"1,461.34","1,474.86","1,461.34","1,469.10","1,009,871,659","29,662.96","5,842,554.01"
03/17/2022,0.14%,"1,466.56","1,467.74","1,459.14","1,461.34","701,118,408","21,373.75","5,812,814.68"
03/16/2022,0.45%,"1,459.68","1,462.98","1,453.91","1,459.33","607,410,842","18,727.27","5,803,315.86"
03/15/2022,0.45%,"1,444.92","1,453.07","1,437.27","1,452.74","652,564,567","21,779.72","5,777,100.26"
03/14/2022,-1.38%,"1,459.28","1,461.06","1,439.19","1,446.25","829,963,401","27,164.61","5,751,033.12"
03/11/2022,-0.85%,"1,479.08","1,480.29","1,458.88","1,466.54","1,191,195,278","34,744.88","5,830,961.95"
03/10/2022,0.36%,"1,485.11","1,488.59","1,479.08","1,479.08","628,584,897","21,150.59","5,880,417.72"
03/09/2022,0.00%,"1,478.43","1,482.86","1,462.80","1,473.74","905,952,646","30,489.38","5,855,030.77"
03/08/2022,-1.69%,"1,487.37","1,495.97","1,473.71","1,473.71","1,007,890,513","34,486.09","5,855,011.87"
03/07/2022,-0.42%,"1,500.65","1,505.32","1,493.87","1,499.05","947,762,821","31,396.11","5,959,898.89"
03/04/2022,0.02%,"1,505.00","1,509.19","1,501.39","1,505.33","1,184,408,980","35,588.92","5,984,913.68"
03/03/2022,1.31%,"1,492.48","1,505.00","1,487.69","1,505.00","885,299,988","30,118.11","5,983,665.06"
03/02/2022,-0.88%,"1,499.37","1,500.41","1,479.55","1,485.52","897,548,630","30,273.99","5,905,377.89"
03/01/2022,0.58%,"1,493.93","1,501.73","1,491.48","1,498.78","812,274,082","26,276.77","5,958,084.96"
02/28/2022,-0.58%,"1,499.43","1,502.36","1,487.57","1,490.13","697,996,425","23,546.21","5,924,292.93"
02/25/2022,0.27%,"1,494.85","1,512.05","1,494.85","1,498.89","956,767,501","30,690.57","5,959,051.08"
02/24/2022,-1.15%,"1,508.73","1,513.25","1,473.76","1,494.85","1,112,651,584","34,969.21","5,942,528.38"
02/23/2022,0.59%,"1,509.12","1,520.78","1,507.37","1,512.30","663,252,050","22,357.93","6,007,555.10"
02/22/2022,-0.49%,"1,499.18","1,506.38","1,484.81","1,503.47","875,223,388","28,199.52","5,963,790.02"
02/21/2022,0.40%,"1,504.96","1,516.63","1,500.97","1,510.84","762,283,906","23,388.02","5,992,703.39"
02/18/2022,-0.21%,"1,494.30","1,507.29","1,492.38","1,504.84","670,891,800","21,992.00","5,968,893.37"
02/17/2022,1.06%,"1,492.10","1,507.99","1,492.10","1,507.99","721,494,451","22,763.68","5,981,243.15"
02/16/2022,-0.04%,"1,499.07","1,499.50","1,486.68","1,492.10","679,793,911","20,018.92","5,918,395.58"
02/15/2022,1.41%,"1,471.96","1,495.56","1,470.06","1,492.75","572,793,800","19,125.02","5,920,834.78"
02/14/2022,-1.98%,"1,486.73","1,495.99","1,471.96","1,471.96","776,547,904","25,878.44","5,839,126.91"
02/11/2022,-0.34%,"1,502.83","1,508.54","1,499.06","1,501.71","609,081,670","21,582.99","5,956,610.97"
02/10/2022,0.09%,"1,510.66","1,512.88","1,495.70","1,506.79","645,659,490","21,895.96","5,975,876.12"
02/09/2022,0.29%,"1,501.67","1,511.72","1,499.53","1,505.38","762,711,111","25,186.71","5,923,481.92"
02/08/2022,0.22%,"1,496.26","1,503.33","1,491.78","1,500.99","697,691,107","22,512.58","5,906,340.87"
02/07/2022,1.26%,"1,498.80","1,505.69","1,493.89","1,497.66","543,007,165","18,011.36","5,891,707.32"
01/28/2022,0.56%,"1,470.76","1,484.48","1,465.22","1,478.96","673,645,779","20,622.20","5,817,191.24"
01/27/2022,-0.73%,"1,481.58","1,486.39","1,464.06","1,470.76","540,145,040","16,743.22","5,784,240.50"
01/26/2022,0.14%,"1,479.58","1,490.45","1,478.41","1,481.58","782,776,332","23,456.13","5,826,582.32"
01/25/2022,2.77%,"1,439.71","1,479.58","1,424.36","1,479.58","725,379,850","22,182.73","5,818,150.74"
01/24/2022,-2.25%,"1,472.89","1,472.89","1,432.18","1,439.71","789,100,469","24,747.92","5,661,607.52"
01/21/2022,0.52%,"1,465.30","1,477.09","1,463.06","1,472.89","782,129,948","22,945.51","5,791,179.54"
01/20/2022,1.56%,"1,438.99","1,469.08","1,432.58","1,465.30","761,322,705","22,411.23","5,715,401.90"
01/19/2022,0.27%,"1,438.68","1,449.11","1,434.46","1,442.79","618,142,449","22,963.43","5,665,428.23"
01/18/2022,-0.96%,"1,439.29","1,452.14","1,424.65","1,438.94","714,517,405","22,935.69","5,649,862.69"
01/17/2022,-2.89%,"1,496.02","1,503.86","1,452.84","1,452.84","949,120,339","31,205.35","5,704,341.70"
01/14/2022,0.00%,"1,496.05","1,503.25","1,476.68","1,496.02","764,435,966","22,844.07","5,870,156.40"
01/13/2022,-0.96%,"1,510.51","1,522.60","1,495.13","1,496.05","960,693,409","30,788.87","5,870,512.19"
01/12/2022,1.22%,"1,489.11","1,510.51","1,464.49","1,510.51","1,096,711,849","35,665.99","5,926,702.86"
01/11/2022,-0.76%,"1,503.71","1,512.05","1,488.40","1,492.31","1,226,623,259","35,913.98","5,849,289.05"
01/10/2022,-1.62%,"1,528.48","1,536.45","1,503.71","1,503.71","1,348,908,426","41,774.33","5,893,896.87"
01/07/2022,-0.01%,"1,534.10","1,534.52","1,524.96","1,528.48","1,001,228,663","31,864.37","5,989,266.23"
01/06/2022,0.40%,"1,522.50","1,536.24","1,518.18","1,528.57","1,096,443,570","35,342.40","5,989,108.32"
01/05/2022,-0.20%,"1,525.58","1,535.82","1,522.50","1,522.50","1,029,929,045","32,919.58","5,972,310.51"
01/04/2022,1.82%,"1,508.55","1,526.69","1,507.19","1,525.58","842,087,429","28,565.38","5,976,854.08"
12/31/2021,0.83%,"1,485.97","1,499.07","1,485.97","1,498.28","836,316,557","26,057.06","5,870,036.97"
12/30/2021,0.01%,"1,490.96","1,493.38","1,484.82","1,485.97","720,626,396","22,001.18","5,821,713.97"
12/29/2021,-0.57%,"1,494.39","1,498.91","1,485.82","1,485.82","819,835,693","25,471.94","5,820,514.58"
12/28/2021,0.37%,"1,488.88","1,499.77","1,483.97","1,494.39","976,621,982","29,091.53","5,853,879.94"
12/27/2021,0.80%,"1,477.03","1,490.12","1,469.91","1,488.88","729,078,514","21,945.78","5,831,513.16"
12/24/2021,1.38%,"1,456.96","1,478.80","1,456.32","1,477.03","864,570,483","25,332.74","5,785,224.28"
12/23/2021,-1.40%,"1,477.67","1,481.21","1,447.14","1,456.96","1,330,270,813","45,434.97","5,706,841.57"
12/22/2021,-0.07%,"1,478.74","1,489.24","1,471.84","1,477.67","1,034,991,836","33,460.13","5,787,521.39"
12/21/2021,0.10%,"1,477.33","1,486.03","1,472.43","1,478.74","873,144,628","28,476.19","5,678,912.79"
12/20/2021,-0.17%,"1,479.79","1,483.85","1,468.88","1,477.33","942,030,076","28,798.16","5,785,576.33"
12/17/2021,0.22%,"1,476.61","1,487.73","1,476.61","1,479.79","1,083,206,958","34,248.54","5,794,898.24"
12/16/2021,0.08%,"1,475.50","1,482.32","1,468.95","1,476.61","907,165,567","26,846.36","5,782,453.17"
12/15/2021,-0.04%,"1,476.02","1,481.67","1,468.21","1,475.50","883,549,106","25,719.31","5,778,262.22"
12/14/2021,-0.01%,"1,476.21","1,485.14","1,469.21","1,476.02","936,518,593","27,519.99","5,779,746.60"
12/13/2021,0.87%,"1,463.54","1,481.70","1,463.54","1,476.21","838,585,602","25,726.87","5,780,727.45"
12/10/2021,-0.30%,"1,467.98","1,475.85","1,461.78","1,463.54","777,011,047","22,832.52","5,731,077.08"
12/09/2021,1.04%,"1,452.87","1,467.98","1,446.88","1,467.98","644,654,454","19,337.46","5,747,854.78"
12/08/2021,0.42%,"1,446.77","1,460.28","1,446.77","1,452.87","749,379,249","21,444.52","5,688,065.95"
12/07/2021,2.35%,"1,413.58","1,446.77","1,413.58","1,446.77","727,192,370","21,525.19","5,664,447.70"
12/06/2021,-2.06%,"1,443.32","1,452.55","1,400.87","1,413.58","1,001,072,740","31,184.08","5,534,717.58"
12/03/2021,-2.61%,"1,482.05","1,491.20","1,443.32","1,443.32","1,059,135,090","32,654.76","5,655,502.07"
12/02/2021,-0.21%,"1,485.19","1,493.84","1,482.05","1,482.05","738,824,797","22,856.99","5,805,228.82"
12/01/2021,0.46%,"1,478.44","1,487.68","1,471.30","1,485.19","851,083,917","26,415.54","5,812,183.71"
11/30/2021,-0.43%,"1,484.84","1,503.09","1,471.57","1,478.44","1,044,092,876","34,196.88","5,785,708.30"
11/29/2021,-0.55%,"1,493.03","1,493.03","1,464.83","1,484.84","963,166,804","31,355.23","5,808,071.01"
11/26/2021,-0.52%,"1,500.81","1,511.68","1,488.83","1,493.03","1,019,028,978","35,072.60","5,838,962.78"
11/25/2021,0.80%,"1,488.87","1,505.36","1,488.87","1,500.81","971,855,829","31,582.33","5,869,144.76"
11/24/2021,1.72%,"1,463.63","1,491.05","1,463.63","1,488.87","1,073,182,389","35,673.51","5,822,751.25"
11/23/2021,1.13%,"1,447.25","1,463.63","1,438.41","1,463.63","850,767,719","25,993.59","5,723,755.19"
11/22/2021,-0.35%,"1,452.35","1,466.46","1,442.85","1,447.25","1,237,525,900","36,397.40","5,659,676.46"
11/19/2021,-1.19%,"1,469.83","1,481.53","1,434.69","1,452.35","1,484,855,385","44,569.53","5,679,131.97"
11/18/2021,-0.41%,"1,475.85","1,482.68","1,469.83","1,469.83","1,055,737,791","34,746.87","5,746,842.09"
11/17/2021,0.64%,"1,466.45","1,477.04","1,464.78","1,475.85","831,910,316","25,892.96","5,770,112.16"
11/16/2021,-0.69%,"1,476.57","1,476.97","1,459.08","1,466.45","1,191,823,089","34,611.43","5,733,361.07"
11/15/2021,0.22%,"1,473.37","1,481.96","1,466.01","1,476.57","1,142,572,750","33,868.33","5,772,885.10"
11/12/2021,0.75%,"1,462.35","1,474.98","1,453.22","1,473.37","926,168,020","26,359.91","5,760,398.91"
11/11/2021,-0.18%,"1,465.02","1,472.89","1,449.18","1,462.35","1,229,936,027","37,915.00","5,717,223.42"
11/10/2021,0.24%,"1,461.50","1,470.19","1,457.98","1,465.02","955,769,334","29,562.43","5,720,959.22"
11/09/2021,-0.41%,"1,467.57","1,474.20","1,457.57","1,461.50","996,545,150","29,782.31","5,706,707.10"
11/08/2021,0.76%,"1,456.51","1,470.49","1,456.51","1,467.57","1,040,313,669","31,264.49","5,730,520.08"
11/05/2021,0.56%,"1,448.34","1,459.93","1,444.51","1,456.51","842,665,993","25,958.60","5,686,855.51"
11/04/2021,0.28%,"1,444.30","1,451.98","1,435.84","1,448.34","901,388,208","27,687.51","5,654,754.73"
11/03/2021,-0.56%,"1,452.46","1,463.63","1,440.67","1,444.30","1,460,536,705","42,988.44","5,632,993.67"
11/02/2021,0.94%,"1,438.97","1,452.46","1,438.83","1,452.46","977,835,663","28,635.10","5,664,443.04"
11/01/2021,-0.37%,"1,444.27","1,451.81","1,435.57","1,438.97","1,087,472,904","33,118.61","5,610,653.04"
10/29/2021,0.44%,"1,438.01","1,447.62","1,432.19","1,444.27","939,292,875","28,678.69","5,630,912.86"
10/28/2021,1.05%,"1,423.02","1,440.64","1,420.42","1,438.01","828,849,419","25,683.53","5,606,149.18"
10/27/2021,2.26%,"1,391.63","1,423.02","1,391.63","1,423.02","905,884,854","28,152.37","5,547,350.38"
10/26/2021,0.45%,"1,385.40","1,393.03","1,377.56","1,391.63","710,336,901","20,776.96","5,425,093.76"
10/25/2021,-0.28%,"1,389.24","1,395.72","1,385.40","1,385.40","871,790,556","26,909.78","5,400,358.85"
10/22/2021,0.32%,"1,384.77","1,393.70","1,384.77","1,389.24","773,044,172","21,375.79","5,415,607.20"
10/21/2021,-0.65%,"1,393.80","1,398.45","1,384.77","1,384.77","686,877,568","20,847.03","5,397,574.37"
10/20/2021,-0.11%,"1,395.33","1,401.76","1,376.15","1,393.80","815,490,754","23,561.99","5,432,640.07"
10/19/2021,-0.01%,"1,395.53","1,399.66","1,388.95","1,395.33","607,146,159","19,313.33","5,437,813.13"
10/18/2021,0.20%,"1,392.70","1,402.63","1,390.88","1,395.53","771,734,357","23,444.50","5,438,733.28"
10/15/2021,0.06%,"1,391.85","1,399.03","1,388.00","1,392.70","750,479,685","21,822.42","5,420,043.51"
10/14/2021,0.00%,"1,391.91","1,398.67","1,388.89","1,391.85","704,970,014","21,927.32","5,424,108.14"
10/13/2021,-0.21%,"1,394.80","1,400.67","1,389.61","1,391.91","618,799,791","18,617.38","5,424,360.27"
10/12/2021,0.05%,"1,394.09","1,400.78","1,389.43","1,394.80","715,907,286","21,885.02","5,433,366.00"
10/11/2021,1.56%,"1,372.73","1,394.64","1,372.73","1,394.09","738,659,371","22,556.83","5,427,926.59"
10/08/2021,0.49%,"1,365.99","1,373.18","1,365.93","1,372.73","610,066,276","17,690.07","5,285,195.22"
10/07/2021,0.23%,"1,362.82","1,367.64","1,360.57","1,365.99","674,759,516","19,710.65","5,259,011.99"
10/06/2021,0.60%,"1,354.63","1,362.82","1,354.63","1,362.82","618,355,864","19,233.42","5,241,779.21"
10/05/2021,1.13%,"1,339.54","1,354.63","1,339.54","1,354.63","616,153,910","19,082.84","5,210,414.19"
10/04/2021,0.35%,"1,334.89","1,347.49","1,333.53","1,339.54","719,117,166","22,714.56","5,152,598.28"
10/01/2021,-0.53%,"1,342.06","1,344.06","1,332.97","1,334.89","715,825,858","22,841.91","5,134,653.50"
09/30/2021,0.21%,"1,339.21","1,348.89","1,339.21","1,342.06","460,221,098","14,926.81","5,162,398.08"
09/29/2021,-0.01%,"1,339.31","1,340.90","1,328.17","1,339.21","583,079,551","16,783.14","5,151,308.08"
09/28/2021,1.08%,"1,324.99","1,341.81","1,316.41","1,339.31","607,605,170","18,162.09","5,150,906.35"
09/27/2021,-1.94%,"1,351.17","1,354.38","1,324.99","1,324.99","760,324,227","21,538.43","5,096,176.72"
09/24/2021,-0.12%,"1,352.76","1,356.97","1,348.07","1,351.17","657,288,878","18,111.92","5,194,210.01"
09/23/2021,0.15%,"1,350.68","1,361.09","1,350.43","1,352.76","975,970,739","23,092.50","5,200,564.64"
09/22/2021,0.81%,"1,339.84","1,350.71","1,336.63","1,350.68","757,334,626","18,798.92","5,191,835.01"
09/21/2021,-0.79%,"1,350.48","1,350.48","1,324.82","1,339.84","837,662,400","23,263.85","5,150,730.55"
09/20/2021,-0.16%,"1,352.64","1,365.92","1,349.18","1,350.48","862,743,540","24,299.32","5,191,953.23"
09/17/2021,0.50%,"1,345.87","1,356.45","1,345.87","1,352.64","824,040,091","25,770.02","5,195,970.22"
09/16/2021,0.00%,"1,345.83","1,353.12","1,341.23","1,345.87","577,910,640","18,015.05","5,169,459.09"
09/15/2021,0.46%,"1,339.70","1,347.70","1,334.97","1,345.83","670,820,650","19,021.08","5,169,685.86"
09/14/2021,-0.13%,"1,341.43","1,349.13","1,336.84","1,339.70","709,588,201","19,462.85","5,146,218.62"
09/13/2021,-0.29%,"1,345.31","1,350.69","1,340.50","1,341.43","752,276,520","22,923.61","5,152,073.68"
09/10/2021,0.10%,"1,343.98","1,350.43","1,343.98","1,345.31","571,944,195","19,104.14","5,167,110.12"
09/09/2021,0.78%,"1,333.61","1,345.59","1,332.67","1,343.98","616,563,019","19,418.63","5,159,105.67"
09/08/2021,-0.62%,"1,341.90","1,344.49","1,328.35","1,333.61","611,200,712","19,460.44","5,116,807.44"
09/07/2021,-0.33%,"1,346.39","1,353.66","1,340.32","1,341.90","851,246,778","26,477.23","5,147,684.82"
09/06/2021,0.88%,"1,334.65","1,348.36","1,334.65","1,346.39","927,733,434","27,992.31","5,152,133.50"
09/01/2021,0.24%,"1,331.47","1,338.02","1,328.13","1,334.65","703,957,324","24,119.16","5,060,362.68"
08/31/2021,0.25%,"1,328.14","1,336.14","1,325.69","1,331.47","721,851,955","22,741.71","5,048,227.46"
08/30/2021,1.14%,"1,313.20","1,329.62","1,313.20","1,328.14","658,447,305","21,013.92","5,035,418.41"
08/27/2021,0.93%,"1,301.12","1,313.20","1,285.16","1,313.20","650,784,954","21,233.20","4,978,837.96"
08/26/2021,-0.64%,"1,309.55","1,316.26","1,295.77","1,301.12","518,083,743","17,648.14","4,933,199.24"
08/25/2021,0.83%,"1,298.74","1,309.80","1,291.70","1,309.55","511,405,183","16,572.94","4,965,060.05"
08/24/2021,-0.01%,"1,298.86","1,307.56","1,289.16","1,298.74","702,790,631","23,286.92","4,924,385.27"
08/23/2021,-2.30%,"1,329.43","1,326.07","1,298.86","1,298.86","787,339,710","25,702.43","4,924,739.04"
08/20/2021,-3.30%,"1,374.85","1,374.85","1,317.52","1,329.43","1,199,466,039","38,222.30","5,040,510.25"
08/19/2021,1.02%,"1,360.94","1,374.85","1,352.94","1,374.85","721,400,053","25,346.54","5,212,471.18"
08/18/2021,-0.16%,"1,363.09","1,370.50","1,355.83","1,360.94","683,142,408","24,268.93","5,159,993.33"
08/17/2021,-0.57%,"1,370.96","1,379.70","1,359.11","1,363.09","762,510,879","25,619.84","5,167,495.64"
08/16/2021,1.03%,"1,357.05","1,372.33","1,357.05","1,370.96","821,013,665","27,340.63","5,196,637.62"
08/13/2021,0.30%,"1,353.05","1,357.41","1,336.74","1,357.05","738,044,446","24,500.61","5,144,056.10"
08/12/2021,-0.35%,"1,357.79","1,365.01","1,353.05","1,353.05","733,221,550","22,472.25","5,121,883.87"
